BIC,description
0,"I created a backup to an instance which had no volume attached.

attached a volume -> rebuild the instance from the backup.

It appears as though the volume is not attached anymore after the rebuild, but if we try to attach it to the same device we get an error that a device is already attached:

2013-10-18 16:54:36.632 2478 DEBUG qpid.messaging [-] RETR[2fca830]: Message(properties={'x-amqp-0-10.routing-key': u'reply_70fb16e321724b38b3d3face4e83f363'}, content={u'oslo.message': u'{""_unique_id"": ""dd2a85b63c56498c8f2835f9b96e9bb9""
, ""failure"": null, ""_msg_id"": ""7ce524cebbb34aecab9d608a48103a1c"", ""result"": null, ""ending"": true}', u'oslo.version': u'2.0'}) _get /usr/lib/python2.6/site-packages/qpid/messaging/endpoints.py:654
2013-10-18 16:54:36.633 2478 DEBUG qpid.messaging.io.ops [-] SENT[2fa6cb0]: MessageFlow(destination='0', unit=0, value=1L, id=serial(5206)) write_op /usr/lib/python2.6/site-packages/qpid/messaging/driver.py:686
2013-10-18 16:54:36.634 2478 DEBUG qpid.messaging.io.ops [-] SENT[2fa6cb0]: SessionCompleted(commands=[0-5199]) write_op /usr/lib/python2.6/site-packages/qpid/messaging/driver.py:686
2013-10-18 16:54:36.639 2478 ERROR nova.openstack.common.rpc.amqp [req-4a884bb4-5ba6-403d-8be7-df1eeebc1324 bbce236d5aac4d1dbc086a8835ed0ebc d09f3bf0f9224affa92ab97010b37270] Exception during message handling
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp Traceback (most recent call last):
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp File ""/usr/lib/python2.6/site-packages/nova/openstack/common/rpc/amqp.py"", line 461, in _process_data
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp **args)
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp File ""/usr/lib/python2.6/site-packages/nova/openstack/common/rpc/dispatcher.py"", line 172, in dispatch
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp result = getattr(proxyobj, method)(ctxt, **kwargs)
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp File ""/usr/lib/python2.6/site-packages/nova/exception.py"", line 90, in wrapped
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp payload)
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp File ""/usr/lib/python2.6/site-packages/nova/exception.py"", line 73, in wrapped
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp return f(self, context, *args, **kw)
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp File ""/usr/lib/python2.6/site-packages/nova/compute/manager.py"", line 243, in decorated_function
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp pass
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp File ""/usr/lib/python2.6/site-packages/nova/compute/manager.py"", line 229, in decorated_function
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp return function(self, context, *args, **kwargs)
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp File ""/usr/lib/python2.6/site-packages/nova/compute/manager.py"", line 271, in decorated_function
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp e, sys.exc_info())
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp File ""/usr/lib/python2.6/site-packages/nova/compute/manager.py"", line 258, in decorated_function
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp return function(self, context, *args, **kwargs)
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp File ""/usr/lib/python2.6/site-packages/nova/compute/manager.py"", line 3624, in reserve_block_device_name
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp return do_reserve()
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp File ""/usr/lib/python2.6/site-packages/nova/openstack/common/lockutils.py"", line 246, in inner
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp return f(*args, **kwargs)
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp File ""/usr/lib/python2.6/site-packages/nova/compute/manager.py"", line 3613, in do_reserve
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp context, instance, bdms, device)
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp File ""/usr/lib/python2.6/site-packages/nova/compute/utils.py"", line 135, in get_device_name_for_instance
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp mappings['root'], device)
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp File ""/usr/lib/python2.6/site-packages/nova/compute/utils.py"", line 217, in get_next_device_name
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp raise exception.DevicePathInUse(path=device)
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp DevicePathInUse: The supplied device path (/dev/vdc) is in use.
2013-10-18 16:54:36.639 2478 TRACE nova.openstack.common.rpc.amqp
2013-10-18 16:54:36.641 2478 ERROR nova.openstack.common.rpc.common [req-4a884bb4-5ba6-403d-8be7-df1eeebc1324 bbce236d5aac4d1dbc086a8835ed0ebc d09f3bf0f9224affa92ab97010b37270] Returning exception The supplied device path (/dev/vdc) is i
n use. to caller"
0,"os-interface' resource name needs to be fixed in V3 code base to work for V2.1 API.

V2 and V3 diff for this resource name is below-

V2 - '/servers/os-interface'
V3 - '/servers/os-attach-interfaces'

V3 resource name needs to be changed to work that for V2.1.

This needs to be fixed to make V2.1 backward compatible with V2 APIs"
1,"In my testbed, ceilometer throws an exception which is caused by the wrong key format of neutron:
2014-04-01 10:52:39.135 6104 ERROR notification [-] Insert msg to Mongodb occured error:Traceback (most recent call last):
  File ""/usr/lib/python2.6/site-packages/ceilometer/billing/backend.py"", line 74, in insert_data
    self.db[collection].insert(data, safe=True)
  File ""/usr/lib64/python2.6/site-packages/pymongo/collection.py"", line 357, in insert
    continue_on_error, self.__uuid_subtype), safe)
InvalidDocument: key 'router.interface' must not contain '.'
It seems that mongodb doesn't support ""."" in key.
The workaround is to change ""."" with ""_"" in l3_db.py."
0,"The ""allocated"" variable used in migrate_to_ml2 was defined to be a boolean type and in postgresql this type is enforced,
while in mysql this just maps to tinyint and accepts both numbers and bools.

Thus the migrate_to_ml2 script breaks on postgresql"
0,"bad assertion in nova.tests.virt.vmwareapi.vmwareapi.test_vmops.py:640
self.assertTrue(3, len(mock_mkdir.mock_calls)) should be replaced with assertEqual"
1,"Currently at startup Glance is first creating the stores and then verifying the default store (cmd/api.py)
 30 glance.store.create_stores()
 31 glance.store.verify_default_store()
In both of these calls, the store objects are created (store/base.py) which means that if the methods configure() and configure_add() methods are defined in the store, these methods will be called two times: 1 time in the ""create_stores()"" phase and 1 time in the verify_default_store() phase.
It turns out that the configure()/configure_add() method can contain remote calls (which can potentially be expensive): in which case we do not want them to happen two times. Having configure/configure_add called only one time will speed up the Glance startup time for some of the stores."
0,"The Icehouse release includes a server group REST API. For these groups to actually function properly, the server group scheduler filters must be enabled. So, these filters should be enabled by default since the API is also enabled by default. If the API is not used, the scheduler filters will be a no-op.

http://lists.openstack.org/pipermail/openstack-dev/2014-April/032068.html"
1,"Description of problem:
Unpauseing an instance fails if host has rebooted.
Version-Release number of selected component (if applicable):
RHEL: release 6.5 (Santiago)
openstack-nova-api-2013.2.1-1.el6ost.noarch
openstack-nova-compute-2013.2.1-1.el6ost.noarch
openstack-nova-scheduler-2013.2.1-1.el6ost.noarch
openstack-nova-common-2013.2.1-1.el6ost.noarch
openstack-nova-console-2013.2.1-1.el6ost.noarch
openstack-nova-conductor-2013.2.1-1.el6ost.noarch
openstack-nova-novncproxy-2013.2.1-1.el6ost.noarch
openstack-nova-cert-2013.2.1-1.el6ost.noarch
How reproducible:
Every time
Steps to Reproduce:
1. Boot an instance
2. Pause that instance
3. Reboot host
4. Unpause instance
Actual results:
can't unpause instance stuck in status paused, power state - shutdown
Expected results:
Instance should unpause, return to running state
Additional info:
virsh list -all --managed-save
ID is missing from paused instance ""-"" (pausecirros), state -> shut off.
[root@orange-vdse ~(keystone_admin)]# virsh list --all --managed-save
 Id Name State
----------------------------------------------------
 1 instance-00000003 running
 2 instance-00000002 running
 - instance-00000001 shut off
[root@orange-vdse ~(keystone_admin)]# nova list (notice nova status paused)
+--------------------------------------+---------------+--------+------------+-------------+-----------------+
| ID | Name | Status | Task State | Power State | Networks |
+--------------------------------------+---------------+--------+------------+-------------+-----------------+
| ebe310c2-d715-45e5-83b6-32717af1ac90 | cirros | ACTIVE | None | Running | net=192.168.1.4 |
| 3ef89feb-414f-4524-b806-f14044efdb14 | pausecirros | PAUSED | None | Shutdown | net=192.168.1.5 |
| 8bcae041-2f92-4ae2-a2c2-ee59b067ac76 | suspendcirros | ACTIVE | None | Running | net=192.168.1.2 |
+--------------------------------------+---------------+--------+------------+-------------+-----------------+
Testing without rebooting host, ID/state (""1""/paused) instance (cirros) are ok and it unpauses ok.
[root@orange-vdse ~(keystone_admin)]# virsh list --all --managed-save
 Id Name State
----------------------------------------------------
 1 instance-00000003 paused
 2 instance-00000002 running
 - instance-00000001 shut off
+--------------------------------------+---------------+--------+------------+-------------+-----------------+
| ID | Name | Status | Task State | Power State | Networks |
+--------------------------------------+---------------+--------+------------+-------------+-----------------+
| ebe310c2-d715-45e5-83b6-32717af1ac90 | cirros | PAUSED | None | Paused | net=192.168.1.4 |
| 3ef89feb-414f-4524-b806-f14044efdb14 | pausecirros | PAUSED | None | Shutdown | net=192.168.1.5 |
| 8bcae041-2f92-4ae2-a2c2-ee59b067ac76 | suspendcirros | ACTIVE | None | Running | net=192.168.1.2 |
+--------------------------------------+---------------+--------+------------+-------------+-----------------+"
1,"There is an AttributeError when we try to use the command ""nova migration-list""
Traceback (most recent call last):
  File ""/opt/stack/python-novaclient/novaclient/shell.py"", line 721, in main
    OpenStackComputeShell().main(map(strutils.safe_decode, sys.argv[1:]))
  File ""/opt/stack/python-novaclient/novaclient/shell.py"", line 657, in main
    args.func(self.cs, args)
  File ""/opt/stack/python-novaclient/novaclient/v1_1/contrib/migrations.py"", line 71, in do_migration_list
    args.cell_name))
  File ""/opt/stack/python-novaclient/novaclient/v1_1/contrib/migrations.py"", line 53, in list
    return self._list(""/os-migrations%s"" % query_string, ""migrations"")
  File ""/opt/stack/python-novaclient/novaclient/base.py"", line 80, in _list
    for res in data if res]
  File ""/opt/stack/python-novaclient/novaclient/base.py"", line 426, in __init__
    self._add_details(info)
  File ""/opt/stack/python-novaclient/novaclient/base.py"", line 449, in _add_details
    for (k, v) in six.iteritems(info):
  File ""/usr/local/lib/python2.7/dist-packages/six.py"", line 439, in iteritems
    return iter(getattr(d, _iteritems)(**kw))
AttributeError: 'unicode' object has no attribute 'iteritems'
ERROR: 'unicode' object has no attribute 'iteritems'"
1,"1st) Some configuration options are not registered on the tool, but they're used in neutron.agent.linux.dhcp during execution
$ neutron-netns-cleanup --debug --force --config-file /etc/neutron/neutron.conf --config-file /etc/neutron/dhcp_agent.ini --config-file /etc/neutron/plugins/ml2/ml2_conf.ini
2014-03-12 14:55:44.791 INFO neutron.common.config [-] Logging enabled!
2014-03-12 14:55:44.792 DEBUG neutron.agent.linux.utils [-] Running command: ['sudo', '/usr/bin/neutron-rootwrap', '/etc/neutron/rootwrap.conf', 'ip', 'netns', 'list'] from (pid=1785) create_process /opt/stack/neutron/neutron/agent/linux/utils.py:48
2014-03-12 14:55:45.001 DEBUG neutron.agent.linux.utils [-]
Command: ['sudo', '/usr/bin/neutron-rootwrap', '/etc/neutron/rootwrap.conf', 'ip', 'netns', 'list']
Exit code: 0
Stdout: 'qdhcp-65cb66de-82d0-407c-aa23-2c544528f0d2\nqrouter-acc5f724-a169-4ffc-9e81-f00d43954509\nqrouter-5ed23337-9538-4994-823f-c64720506e54\n'
Stderr: '' from (pid=1785) execute /opt/stack/neutron/neutron/agent/linux/utils.py:74
2014-03-12 14:55:47.006 ERROR neutron.agent.linux.dhcp [-] Error importing interface driver 'neutron.agent.linux.interface.OVSInterfaceDriver': no such option: ovs_use_veth
Error importing interface driver 'neutron.agent.linux.interface.OVSInterfaceDriver': no such option: ovs_use_veth
2nd) When we try to destroy a network, there's a dependency on the .namespace attribute of the network, that wasn't before.
Stderr: '' from (pid=1969) execute /opt/stack/neutron/neutron/agent/linux/utils.py:74
2014-03-12 15:08:53.048 ERROR neutron.agent.netns_cleanup_util [-] Error unable to destroy namespace: qdhcp-65cb66de-82d0-407c-aa23-2c544528f0d2
2014-03-12 15:08:53.048 TRACE neutron.agent.netns_cleanup_util Traceback (most recent call last):
2014-03-12 15:08:53.048 TRACE neutron.agent.netns_cleanup_util File ""/opt/stack/neutron/neutron/agent/netns_cleanup_util.py"", line 131, in destroy_namespace
2014-03-12 15:08:53.048 TRACE neutron.agent.netns_cleanup_util kill_dhcp(conf, namespace)
2014-03-12 15:08:53.048 TRACE neutron.agent.netns_cleanup_util File ""/opt/stack/neutron/neutron/agent/netns_cleanup_util.py"", line 86, in kill_dhcp
2014-03-12 15:08:53.048 TRACE neutron.agent.netns_cleanup_util dhcp_driver.disable()
2014-03-12 15:08:53.048 TRACE neutron.agent.netns_cleanup_util File ""/opt/stack/neutron/neutron/agent/linux/dhcp.py"", line 181, in disable
2014-03-12 15:08:53.048 TRACE neutron.agent.netns_cleanup_util self.device_manager.destroy(self.network, self.interface_name)
2014-03-12 15:08:53.048 TRACE neutron.agent.netns_cleanup_util File ""/opt/stack/neutron/neutron/agent/linux/dhcp.py"", line 814, in destroy
2014-03-12 15:08:53.048 TRACE neutron.agent.netns_cleanup_util self.driver.unplug(device_name, namespace=network.namespace)
2014-03-12 15:08:53.048 TRACE neutron.agent.netns_cleanup_util AttributeError: 'FakeNetwork' object has no attribute 'namespace'
2014-03-12 15:08:53.048 TRACE neutron.agent.netns_cleanup_util
3rd) This error will happen because no plugin rpc connection is provided,
and that's used in /opt/stack/neutron/neutron/agent/linux/dhcp.py as self.plugin.release_dhcp_port
2014-03-13 12:00:07.880 ERROR neutron.agent.netns_cleanup_util [-] Error unable to destroy namespace: qdhcp-388a37af-556d-4f4c-98b4-0ba41f944e32
2014-03-13 12:00:07.880 TRACE neutron.agent.netns_cleanup_util Traceback (most recent call last):
2014-03-13 12:00:07.880 TRACE neutron.agent.netns_cleanup_util File ""/opt/stack/neutron/neutron/agent/netns_cleanup_util.py"", line 132, in destroy_namespace
2014-03-13 12:00:07.880 TRACE neutron.agent.netns_cleanup_util kill_dhcp(conf, namespace)
2014-03-13 12:00:07.880 TRACE neutron.agent.netns_cleanup_util File ""/opt/stack/neutron/neutron/agent/netns_cleanup_util.py"", line 87, in kill_dhcp
2014-03-13 12:00:07.880 TRACE neutron.agent.netns_cleanup_util dhcp_driver.disable()
2014-03-13 12:00:07.880 TRACE neutron.agent.netns_cleanup_util File ""/opt/stack/neutron/neutron/agent/linux/dhcp.py"", line 181, in disable
2014-03-13 12:00:07.880 TRACE neutron.agent.netns_cleanup_util self.device_manager.destroy(self.network, self.interface_name)
2014-03-13 12:00:07.880 TRACE neutron.agent.netns_cleanup_util File ""/opt/stack/neutron/neutron/agent/linux/dhcp.py"", line 816, in destroy
2014-03-13 12:00:07.880 TRACE neutron.agent.netns_cleanup_util self.plugin.release_dhcp_port(network.id,
2014-03-13 12:00:07.880 TRACE neutron.agent.netns_cleanup_util AttributeError: 'NoneType' object has no attribute 'release_dhcp_port'
2014-03-13 12:00:07.880 TRACE neutron.agent.netns_cleanup_util"
1,"In begin_detaching, the detach will be attempted if volume state is ""in-use"" OR attach_status is ""attached"" but the error message states that detach will only be attempted if volume state is ""in-use"" AND attach_status is ""attached"""
1,"NotImplementedError is the name of the exception (https://docs.python.org/2/library/exceptions.html).
NotImplemented is the name of a constant (https://docs.python.org/2/library/constants.html).
It makes no sense to raise a constant. The exception should be raised instead."
1,Downgrade in migration b7a8863760e_rm_cisco_vlan_bindin fails http://paste.openstack.org/show/87396/
0,"For several plugins the security group update notification on port-update is sent twice.
1) https://github.com/openstack/neutron/blob/master/neutron/plugins/ml2/plugin.py#L634
2) https://github.com/openstack/neutron/blob/master/neutron/db/securitygroups_rpc_base.py#L101
the notification at #1 is sent but not that at #2 if the security group on the port was not updated.
However if the notication at #2 is sent, then the notification at #1 will always be sent too.
Therefore the notification at #2 is probably redundant
This affects at least the following plugins:
- nec
- ryu
- linuxbridge
- openvswitch
- ryu
This causes a lot more traffic on the agent side thus slowing all the operations on the agent, including wiring VIF ports."
1,"Callers of wait_for_block_job_info may loop infinitely if the job doesn't exist, since libvirt returns an empty dict which this function interprets as cur=0 and end=0 => return True.
I think it should do:
if not any(status):
    return False
Affects online deletion of Cinder GlusterFS snapshots, and possibly other callers of this (live_snapshot).
See http://libvirt.org/git/?p=libvirt-python.git;a=commit;h=f8bc3a9ccc
(Encountered issue on Fedora 19 w/ virt-preview repo, libvirt 1.1.3.)"
1,"There is configuration item in /etc/nova/nova.conf that controls how often the instance info should be updated. By default the value is 60 seconds. However, the current implementation only uses that value to prevent over clocked. Configure it to a different value in nova.conf does not has impact how often the task is executed.
If I change the code in /usr/lib/python2.6/site-packages/nova/compute/manager.py with the spacing parameter, the configured value will be in action. Please fix this bug.
@periodic_task.periodic_task(spacing=CONF.heal_instance_info_cache_interval)
    def _heal_instance_info_cache(self, context):"
1,"when shelve a vm and CONF.shelved_offload_time == 0,the vm would be offloaded right now.
referring to nova/compute/manager.py:def shelve_instance(self, context, instance, image_id):
        if CONF.shelved_offload_time == 0:
            instance.task_state = task_states.SHELVING_OFFLOADING
        instance.power_state = current_power_state
        instance.save(expected_task_state=[
                task_states.SHELVING,
                task_states.SHELVING_IMAGE_UPLOADING])
        if CONF.shelved_offload_time == 0:
            self.shelve_offload_instance(context, instance)
        self._notify_about_instance_usage(context, instance, 'shelve.end')
thus,notification may occurs like:
compute.instance.shelve.start
compute.instance.shelve_offload.start
compute.instance.shelve_offload.end
compute.instance.shelve.end
in fact,order should be like:
compute.instance.shelve.start
compute.instance.shelve.end
compute.instance.shelve_offload.start
compute.instance.shelve_offload.end
I suggest that ""self._notify_about_instance_usage(context, instance, 'shelve.end')"" should be moved before
 "" if CONF.shelved_offload_time == 0:
            self.shelve_offload_instance(context, instance)"""
1,"dhcp-agent notifier outputs ERROR log ""No DHCP agents are associated with network""
but it is not an error and valid cases in most cases. It is so annoying for debugging and monitoring.
No dhcp-agent association for a network was logged as ERROR level. However it is completely incorrect for network_create_end, and usually wrong for subnet_create_end (because a subnet is created just after a network is created in most cases). We should not log it for these cases.
For other cases, a dhcp-agent is usually associated with a network, and no dhcp-agent assocation might be a symptom of some error. On the other hand there are valid cases where no dhcp-agent is associated (e.g., delete dhcp-agent association intentionally, network/subnet_update_end before a port is created). Considering these and the fact that error will be logged in
dhcp-agent scheduler, it would be better to be logged as INFO level now.
2014-03-07 02:29:08.533 5415 ERROR neutron.api.rpc.agentnotifiers.dhcp_rpc_agent_api [req-0babab8c-d638-4f1e-aef3-d58ad6af8b86 None] No DHCP agents are associated with network '6c3c60c7-2fce-4513-971c-b49b98d153c8'. Unable to send notification for 'network_create_end' with payload: {'network': {'status': 'ACTIVE', 'subnets': [], 'name': u'private', 'provider:physical_network': None, 'admin_state_up': True, 'tenant_id': u'33f39be0287d4316a29a4247dcd6db5c', 'provider:network_type': u'local', 'shared': False, 'id': '6c3c60c7-2fce-4513-971c-b49b98d153c8', 'provider:segmentation_id': None}}
http://logs.openstack.org/35/78835/1/check/check-tempest-dsvm-neutron/cd96f2f/logs/screen-q-svc.txt.gz?level=ERROR"
1,"Migration 5446f2a45467_set_server_default try to set incorrect default boolean value on Integer column cisco_network_profiles.
http://paste.openstack.org/show/86383/"
0,"if setup_rpc is too early, the dispatch maybe dispatch the rpc message to an unready agent. take ovs plugin agent for instance,
after setup_rpc is called, many of the initialization work are still needed to be done. If the message is coming during this time, the instance will not be fully initialized:
    def __init__(self, integ_br, tun_br, local_ip,
                 bridge_mappings, root_helper,
                 polling_interval, tunnel_types=None,
                 veth_mtu=None, l2_population=False,
                 minimize_polling=False,
                 ovsdb_monitor_respawn_interval=(
                     constants.DEFAULT_OVSDBMON_RESPAWN)):
        '''Constructor.
        :param integ_br: name of the integration bridge.
        :param tun_br: name of the tunnel bridge.
        :param local_ip: local IP address of this hypervisor.
        :param bridge_mappings: mappings from physical network name to bridge.
        :param root_helper: utility to use when running shell cmds.
        :param polling_interval: interval (secs) to poll DB.
        :param tunnel_types: A list of tunnel types to enable support for in
               the agent. If set, will automatically set enable_tunneling to
               True.
        :param veth_mtu: MTU size for veth interfaces.
        :param minimize_polling: Optional, whether to minimize polling by
               monitoring ovsdb for interface changes.
        :param ovsdb_monitor_respawn_interval: Optional, when using polling
               minimization, the number of seconds to wait before respawning
               the ovsdb monitor.
        '''
        self.veth_mtu = veth_mtu
        self.root_helper = root_helper
        self.available_local_vlans = set(xrange(q_const.MIN_VLAN_TAG,
                                                q_const.MAX_VLAN_TAG))
        self.tunnel_types = tunnel_types or []
        self.l2_pop = l2_population
        self.agent_state = {
            'binary': 'neutron-openvswitch-agent',
            'host': cfg.CONF.host,
            'topic': q_const.L2_AGENT_TOPIC,
            'configurations': {'bridge_mappings': bridge_mappings,
                               'tunnel_types': self.tunnel_types,
                               'tunneling_ip': local_ip,
                               'l2_population': self.l2_pop},
            'agent_type': q_const.AGENT_TYPE_OVS,
            'start_flag': True}
        # Keep track of int_br's device count for use by _report_state()
        self.int_br_device_count = 0
        self.int_br = ovs_lib.OVSBridge(integ_br, self.root_helper)
        self.setup_rpc()
        self.setup_integration_br()
        self.setup_physical_bridges(bridge_mappings)
        self.local_vlan_map = {}
        self.tun_br_ofports = {constants.TYPE_GRE: {},
                               constants.TYPE_VXLAN: {}}
        self.polling_interval = polling_interval
        self.minimize_polling = minimize_polling
        self.ovsdb_monitor_respawn_interval = ovsdb_monitor_respawn_interval
        if tunnel_types:
            self.enable_tunneling = True
        else:
            self.enable_tunneling = False
        self.local_ip = local_ip
        self.tunnel_count = 0
        self.vxlan_udp_port = cfg.CONF.AGENT.vxlan_udp_port
        self._check_ovs_version()
        if self.enable_tunneling:
            self.setup_tunnel_br(tun_br)
        # Collect additional bridges to monitor
        self.ancillary_brs = self.setup_ancillary_bridges(integ_br, tun_br)
        # Security group agent supprot
        self.sg_agent = OVSSecurityGroupAgent(self.context,
                                              self.plugin_rpc,
                                              root_helper)
        # Initialize iteration counter
        self.iter_num = 0"
1,"Full day is 86400 sec

diff --git a/nova/utils.py b/nova/utils.py
index 65d99aa..0b9afe4 100644
--- a/nova/utils.py
+++ b/nova/utils.py
@@ -90,7 +90,7 @@ TIME_UNITS = {
     'SECOND': 1,
     'MINUTE': 60,
     'HOUR': 3600,
- 'DAY': 84400
+ 'DAY': 86400
 }

Based on code from master branch 2014-08-14 HEAD commit 374e9766c20c9f83dbd8139aa9d95a66b5da7295"
