BIC,description
1,"Change Ieaf256a5c0f54804686318d6cbd5877a5003c9eb made the powervm driver raise NotImplementedError from the plug_vifs method which causes this failure on the compute node when it starts up:
http://paste.openstack.org/show/45241/
Looking at other virt drivers that don't support the plug_vifs method (hyperv and vmware), they simply pass, which is what the powervm driver use to do before that change.
The powervm driver should either revert to pass on plug_vifs or the nova compute manager should catch NotImplementedError from driver.plug_vifs and swallow it here:
https://github.com/openstack/nova/blob/2013.2.b2/nova/compute/manager.py#L638"
1,"Bugs reproduce process:
1. create a firewall rule and attache it to a firewall policy
2. create two firewalls with the firewall policy attached alternatively on two routers
3. remove the firewall rule from the firewall policy
it would occur the following error:
 Traceback (most recent call last):
  File ""/home/stack/neutron/neutron/api/v2/resource.py"", line 87, in resource
    result = method(request=request, **args)
  File ""/home/stack/neutron/neutron/api/v2/base.py"", line 201, in _handle_action
    return getattr(self._plugin, name)(*arg_list, **kwargs)
  File ""/home/stack/neutron/neutron/plugins/vmware/plugins/service.py"", line 1077, in remove_rule
    context, fwr['id'], edge_id)
  File ""/home/stack/neutron/neutron/plugins/vmware/vshield/edge_firewall_driver.py"", line 270, in delete_firewall_rule
    vcns_rule_id = rule_map.rule_vseid
AttributeError: 'NoneType' object has no attribute 'rule_vseid'
2014-05-22 16:21:22,244 INFO [neutron.plugins.vmware.vshield.tasks.tasks] TaskManager terminated
}}}
Traceback (most recent call last):
  File ""/home/stack/neutron/neutron/tests/unit/vmware/vshield/test_fwaas_plugin.py"", line 650, in test_remove_rule_with_firewalls
    expected_body=attrs)
  File ""/home/stack/neutron/neutron/tests/unit/db/firewall/test_db_firewall.py"", line 295, in _rule_action
    self.assertEqual(res.status_int, expected_code)
  File ""/home/stack/neutron/.venv/local/lib/python2.7/site-packages/testtools/testcase.py"", line 322, in assertEqual
    self.assertThat(observed, matcher, message)
  File ""/home/stack/neutron/.venv/local/lib/python2.7/site-packages/testtools/testcase.py"", line 412, in assertThat
    raise MismatchError(matchee, matcher, mismatch, verbose)
MismatchError: 500 != 200
It is because when deleting the corresponding vcns_edge_firewallrule_binding entry, it query based on id instead of (edge_id, id) which leads to deleting the other rule_binding entry."
1,"$ ./run_tests.sh
No virtual environment found...create one? (Y/n) y
Traceback (most recent call last):
  File ""tools/install_venv.py"", line 29, in <module>
    from tools import install_venv_common as install_venv
ImportError: No module named tools
Change ""Enable H304 check"" (I099ed65db9b42223eaa4b66a3a5c6113d1cc56fe) causes it."
0,"When an instance is not found by libvirtd, _lookup_by_name in libvirt
driver raises InstanceNotFound.

It's better to catch this exception instead of NotFound who is the father
of InstanceNotFound."
1,"http://logs.openstack.org/60/43760/3/check/gate-tempest-devstack-vm-neutron/dd1e380/logs/screen-q-svc.txt.gz
Shows a constraint failure, which is almost always evidence of some kind of race/poor error handling:
2013-08-27 18:45:06.141 29478 ERROR neutron.openstack.common.rpc.amqp [-] Exception during message handling
2013-08-27 18:45:06.141 29478 TRACE neutron.openstack.common.rpc.amqp Traceback (most recent call last):
2013-08-27 18:45:06.141 29478 TRACE neutron.openstack.common.rpc.amqp File ""/opt/stack/new/neutron/neutron/openstack/common/rpc/amqp.py"", line 424, in _process_data
2013-08-27 18:45:06.141 29478 TRACE neutron.openstack.common.rpc.amqp **args)
2013-08-27 18:45:06.141 29478 TRACE neutron.openstack.common.rpc.amqp File ""/opt/stack/new/neutron/neutron/common/rpc.py"", line 44, in dispatch
2013-08-27 18:45:06.141 29478 TRACE neutron.openstack.common.rpc.amqp neutron_ctxt, version, method, namespace, **kwargs)
2013-08-27 18:45:06.141 29478 TRACE neutron.openstack.common.rpc.amqp File ""/opt/stack/new/neutron/neutron/openstack/common/rpc/dispatcher.py"", line 172, in dispatch
2013-08-27 18:45:06.141 29478 TRACE neutron.openstack.common.rpc.amqp result = getattr(proxyobj, method)(ctxt, **kwargs)
2013-08-27 18:45:06.141 29478 TRACE neutron.openstack.common.rpc.amqp File ""/opt/stack/new/neutron/neutron/db/l3_rpc_base.py"", line 47, in sync_routers
2013-08-27 18:45:06.141 29478 TRACE neutron.openstack.common.rpc.amqp plugin.auto_schedule_routers(context, host, router_ids)
2013-08-27 18:45:06.141 29478 TRACE neutron.openstack.common.rpc.amqp File ""/opt/stack/new/neutron/neutron/db/agentschedulers_db.py"", line 302, in auto_schedule_routers
2013-08-27 18:45:06.141 29478 TRACE neutron.openstack.common.rpc.amqp self, context, host, router_ids)
2013-08-27 18:45:06.141 29478 TRACE neutron.openstack.common.rpc.amqp File ""/opt/stack/new/neutron/neutron/scheduler/l3_agent_scheduler.py"", line 113, in auto_schedule_routers
2013-08-27 18:45:06.141 29478 TRACE neutron.openstack.common.rpc.amqp context.session.add(binding)
2013-08-27 18:45:06.141 29478 TRACE neutron.openstack.common.rpc.amqp File ""/usr/local/lib/python2.7/dist-packages/sqlalchemy/orm/session.py"", line 456, in __exit__
2013-08-27 18:45:06.141 29478 TRACE neutron.openstack.common.rpc.amqp self.commit()
2013-08-27 18:45:06.141 29478 TRACE neutron.openstack.common.rpc.amqp File ""/usr/local/lib/python2.7/dist-packages/sqlalchemy/orm/session.py"", line 368, in commit
2013-08-27 18:45:06.141 29478 TRACE neutron.openstack.common.rpc.amqp self._prepare_impl()
2013-08-27 18:45:06.141 29478 TRACE neutron.openstack.common.rpc.amqp File ""/usr/local/lib/python2.7/dist-packages/sqlalchemy/orm/session.py"", line 347, in _prepare_impl
2013-08-27 18:45:06.141 29478 TRACE neutron.openstack.common.rpc.amqp self.session.flush()
2013-08-27 18:45:06.141 29478 TRACE neutron.openstack.common.rpc.amqp File ""/opt/stack/new/neutron/neutron/openstack/common/db/sqlalchemy/session.py"", line 542, in _wrap
2013-08-27 18:45:06.141 29478 TRACE neutron.openstack.common.rpc.amqp raise exception.DBError(e)
2013-08-27 18:45:06.141 29478 TRACE neutron.openstack.common.rpc.amqp DBError: (IntegrityError) (1452, 'Cannot add or update a child row: a foreign key constraint fails (`ovs_neutron`.`routerl3agentbindings`, CONSTRAINT `routerl3agentbindings_ibfk_2` FOREIGN KEY (`router_id`) REFERENCES `routers` (`id`) ON DELETE CASCADE)') 'INSERT INTO routerl3agentbindings (id, router_id, l3_agent_id) VALUES (%s, %s, %s)' ('c0771426-7e66-430e-beb9-4c3334e43039', '4dae479a-33a1-4d60-9a82-f0ee09cb9491', '039d8fe8-8993-4c9e-89a4-196dccb2878a')
2013-08-27 18:45:06.141 29478 TRACE neutron.openstack.common.rpc.amqp
2013-08-27 18:45:06.142 29478 ERROR neutron.openstack.common.rpc.common [-] Returning exception (IntegrityError) (1452, 'Cannot add or update a child row: a foreign key constraint fails (`ovs_neutron`.`routerl3agentbindings`, CONSTRAINT `routerl3agentbindings_ibfk_2` FOREIGN KEY (`router_id`) REFERENCES `routers` (`id`) ON DELETE CASCADE)') 'INSERT INTO routerl3agentbindings (id, router_id, l3_agent_id) VALUES (%s, %s, %s)' ('c0771426-7e66-430e-beb9-4c3334e43039', '4dae479a-33a1-4d60-9a82-f0ee09cb9491', '039d8fe8-8993-4c9e-89a4-196dccb2878a') to caller
2013-08-27 18:45:06.142 29478 ERROR neutron.openstack.common.rpc.common [-] ['Traceback (most recent call last):\n', ' File ""/opt/stack/new/neutron/neutron/openstack/common/rpc/amqp.py"", line 424, in _process_data\n **args)\n', ' File ""/opt/stack/new/neutron/neutron/common/rpc.py"", line 44, in dispatch\n neutron_ctxt, version, method, namespace, **kwargs)\n', ' File ""/opt/stack/new/neutron/neutron/openstack/common/rpc/dispatcher.py"", line 172, in dispatch\n result = getattr(proxyobj, method)(ctxt, **kwargs)\n', ' File ""/opt/stack/new/neutron/neutron/db/l3_rpc_base.py"", line 47, in sync_routers\n plugin.auto_schedule_routers(context, host, router_ids)\n', ' File ""/opt/stack/new/neutron/neutron/db/agentschedulers_db.py"", line 302, in auto_schedule_routers\n self, context, host, router_ids)\n', ' File ""/opt/stack/new/neutron/neutron/scheduler/l3_agent_scheduler.py"", line 113, in auto_schedule_routers\n context.session.add(binding)\n', ' File ""/usr/local/lib/python2.7/dist-packages/sqlalchemy/orm/session.py"", line 456, in __exit__\n self.commit()\n', ' File ""/usr/local/lib/python2.7/dist-packages/sqlalchemy/orm/session.py"", line 368, in commit\n self._prepare_impl()\n', ' File ""/usr/local/lib/python2.7/dist-packages/sqlalchemy/orm/session.py"", line 347, in _prepare_impl\n self.session.flush()\n', ' File ""/opt/stack/new/neutron/neutron/openstack/common/db/sqlalchemy/session.py"", line 542, in _wrap\n raise exception.DBError(e)\n', ""DBError: (IntegrityError) (1452, 'Cannot add or update a child row: a foreign key constraint fails (`ovs_neutron`.`routerl3agentbindings`, CONSTRAINT `routerl3agentbindings_ibfk_2` FOREIGN KEY (`router_id`) REFERENCES `routers` (`id`) ON DELETE CASCADE)') 'INSERT INTO routerl3agentbindings (id, router_id, l3_agent_id) VALUES (%s, %s, %s)' ('c0771426-7e66-430e-beb9-4c3334e43039', '4dae479a-33a1-4d60-9a82-f0ee09cb9491', '039d8fe8-8993-4c9e-89a4-196dccb2878a')\n""]
Full gate logs are here:
http://logs.openstack.org/60/43760/3/check/gate-tempest-devstack-vm-neutron/dd1e380/"
1,"I am running Havana from precise-proposed in the UCA (nova 1:2013.2~b3-0ubuntu1~cloud0).

To reproduce:

- start an instance
- reboot (sudo reboot) the compute node on which it is running
- after the compute node is done booting, the instance will be off:

root@xen10:~# nova list
+--------------------------------------+------+---------+------------+-------------+-------------------------+
| ID | Name | Status | Task State | Power State | Networks |
+--------------------------------------+------+---------+------------+-------------+-------------------------+
| 4824dce8-d876-4022-a446-3fc8d708ac62 | test | SHUTOFF | None | Shutdown | novanetwork=172.20.46.3 |
+--------------------------------------+------+---------+------------+-------------+-------------------------+

(note that although my hostname has ""xen"" in it, I'm using KVM. Haven't updated DNS yet...)

- attempt to reboot the instance (nova reboot 4824dce8-d876-4022-a446-3fc8d708ac62)

# nova show 4824dce8-d876-4022-a446-3fc8d708ac62
+--------------------------------------+----------------------------------------------------------+
| Property | Value |
+--------------------------------------+----------------------------------------------------------+
| status | SHUTOFF |
| updated | 2013-10-08T15:28:47Z |
| OS-EXT-STS:task_state | rebooting |

The reboot fails. The compute node will log:

2013-10-08 11:28:55.579 1400 WARNING nova.compute.manager [req-11fe1624-22f6-4348-81c5-185d0ce0d3a0 a70453729dd84bfd8f31019b1bb91e40 46ab32189ab64a4c92f8f64e6c9ed028] [instance: 4824dce8-d876-4022-a446-3fc8d708ac62] trying to reboot a non-running instance: (state: 4 expected: 1)

- attempt to start the instance (nova start 4824dce8-d876-4022-a446-3fc8d708ac62):

produces console output:
ERROR: Instance 4824dce8-d876-4022-a446-3fc8d708ac62 in task_state rebooting. Cannot start while the instance is in this state. (HTTP 400) (Request-ID: req-732224e1-8c34-4754-84f7-7a8476673185)

- wait about 120 seconds, and the compute node will log:
2013-10-08 11:30:56.082 1400 WARNING nova.virt.libvirt.driver [req-11fe1624-22f6-4348-81c5-185d0ce0d3a0 a70453729dd84bfd8f31019b1bb91e40 46ab32189ab64a4c92f8f64e6c9ed028] [instance: 4824dce8-d876-4022-a446-3fc8d708ac62] Failed to soft reboot instance. Trying hard reboot.

Afterwards, the instance will be running.

It's confusing that the reboot logs a failure for a very obvious reason (an instance that is not running can't be *re*booted), yet the instance's state remains as ""rebooting"". I had expected that the reboot had failed, and openstack was in some consistant state. I was then again suprised when in fact it *was* still rebooting -- it just took two minutes to do so. Less confusing would be to catch the original error, and report the reboot as failed. The log messages are confusing, because the first sets the expectation that a non-running instance can't be rebooted, but it can (two minutes later)."
1,"cinder/db/sqlalchemy/migrate_repo/manage.py is unusable
It's not possible to use manage.py in its current state due to an exception thrown by oslo.config:
  oslo.config.cfg.ArgsAlreadyParsedError:
    arguments already parsed: cannot register CLI option
This exception is a side-effect of including cinder.openstack.common.logging in most of the migration scripts."
0,"Using all default setting for setting up devstack. Once devstack is done, g-reg and g-api console will show same error like this.

KeyError: 'user_identity'

18c2599c92e1db002 with project_id : a068a8a689554202999265989f44f448 and roles: admin _build_user_headers /opt/stack/py
thon-keystoneclient/keystoneclient/middleware/auth_token.py:951
Traceback (most recent call last):
  File ""/usr/lib/python2.7/logging/__init__.py"", line 851, in emit
    msg = self.format(record)
  File ""/opt/stack/glance/glance/openstack/common/log.py"", line 684, in format
    return logging.StreamHandler.format(self, record)
  File ""/usr/lib/python2.7/logging/__init__.py"", line 724, in format
    return fmt.format(record)
  File ""/opt/stack/glance/glance/openstack/common/log.py"", line 648, in format
    return logging.Formatter.format(self, record)
  File ""/usr/lib/python2.7/logging/__init__.py"", line 467, in format
    s = self._fmt % record.__dict__
KeyError: 'user_identity'"
0,"The VolumeOpsTestCase class in test_hypervapi.py inherits from HyperVAPITestCase, resulting in all the tests from the base class being executed twice.
The patch that introduced the VolumeOpsTestCase is here:
https://github.com/openstack/nova/commit/d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34"
1,"The URL used in the ""full sync"" operation of the ML2 mechanism driver is incorrect due to a string concatenation bug."
1,"Incorrectly says 'image' instead of 'image member'
curl -i -X PUT -H ""Content-Type: application/json"" -H ""X-Auth-Token: $AUTH_TOKEN"" https://localhost/v2/images/ef4570bf-2e26-4921-810a-5f8499e9822f/members/5855250 -d '{""status"": ""accepted""}'
HTTP/1.1 403 Forbidden
Content-Type: text/html;charset=UTF-8
Via: 1.1 Repose (Repose/2.12)
Content-Length: 177
Date: Fri, 08 Nov 2013 19:13:37 GMT
x-openstack-request-id: req-11c02e0c-d5bd-4f17-ab03-b474b071b3f0
Server: Jetty(8.0.y.z-SNAPSHOT)
<html>
<head>
<title>403 Forbidden</title>
</head>
<body>
<h1>403 Forbidden</h1>
You are not permitted to modify 'status' on this image.<br /><br /> <------------------this should say 'image member'
The issue is in ImmutableMemberProxy in glance/api/authorization.py where it uses the _immutable_attr function."
0,"Several issues to address:
- need better error handling for the add,get,get_size,delete operations: need to catch exception when httplib call fails, also need to log when the response is not expected.
- need to handle cases where the store_image_dir contains non expected characters. It should support the following use cases:
/openstack_glance
openstack_glance
openstack_glance/
openstack glance -> this one should fail with logging
openstack+glance
etc.
- need to quote special characters"
0,"The agent for SDN-VE plugin does not show its state periodically and the plugin does not support the ""agent"" extension. For conformity wit Neutron agents, this needs to be added to the plugin and the agent."
1,"In /nova/compute/manager.py/def _allocate_network_async,line 1559.
attempts = retries > 1 and retries + 1 or 1
retry_time = 1
for attempt in range(1, attempts + 1):
Variable attempts wants to determine the retry times of allocate network,but it made a small mistake.
See the Simulation results below:
retries=0,attempts=1
retries=1,attempts=1
retries=2,attempts=3
When retries=1, attempts=1 ,It actually does not retry."
1,"Currently socket options, socket.SO_REUSEADDR and socket.SO_KEEPALIVE
are set only if SSL is enabled.
Ref: https://github.com/openstack/cinder/blob/master/cinder/wsgi.py#L209
The above socket options should be set no matter SSL is enabled or not.
This issue is introduced in patch https://review.openstack.org/#/c/106377/"
1,"When cloud-init is running metadata-agent sends a lot of same requests to neutron-server. These requests serves for obtaining instance_id and tenant_id of running instance. When higher amount of instances is started at once mentioned requests cause high load for neutron-server.
Requests could be cached with small ttl."
0,"Some unit tests override notification driver, but doesn't clean it up properly.
So tests can be run against unintended notification driver resulting in error."
1,"cinder.volume.API has typo in its method name.
'_valid_availabilty_zone' should be '_valid_availability_zone'."
1,"The size of the console log can get bigger than expected because of a small nit when checking the existing log file size as well
as a wrong size constant.
The method which gets the serial port pipe at the moment returns a list which contains at most one element being the actual pipe path. In order to avoid confusion this should return the pipe path or None instead of a list."
0,"Currently, test_copy_to_file test requires swift and / or s3 to test this functionality.
Swift / S3 tests belong to their stores and test_copy_to_file should use a HTTP instance or whatever, to test this functionality.
https://github.com/openstack/glance/blob/master/glance/tests/functional/v1/test_copy_to_file.py"
1,"When old flavor's root_gb is not equal 0 and new flavor's root_gb is 0, the resize() in nova.compute.api will raise CannotResizeDisk.
https://github.com/openstack/nova/blob/master/nova/compute/api.py#L2368
    def resize(self, context, instance, flavor_id=None,
        if not flavor_id:
            LOG.debug(""flavor_id is None. Assuming migration."",
                      instance=instance)
            new_instance_type = current_instance_type
        else:
            new_instance_type = flavors.get_flavor_by_flavor_id(
                    flavor_id, read_deleted=""no"")
            if (new_instance_type.get('root_gb') == 0 and
                current_instance_type.get('root_gb') != 0):
                reason = _('Resize to zero disk flavor is not allowed.')
                raise exception.CannotResizeDisk(reason=reason)"
